Хостел "Темная башня"	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/1036/0	https://six-cities.ru/images/1036/1;https://six-cities.ru/images/1036/2;https://six-cities.ru/images/1036/3;https://six-cities.ru/images/1036/4;https://six-cities.ru/images/1036/5;https://six-cities.ru/images/1036/6	true	false	4.3	room	2	9	371846.31	Breakfast;Air conditioning;Laptop friendly workspace	https://six-cities/users/kekich	88.700346	76.757786
Небольшая комнатка для ночевки	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/6721/0	https://six-cities.ru/images/6721/1;https://six-cities.ru/images/6721/2;https://six-cities.ru/images/6721/3;https://six-cities.ru/images/6721/4;https://six-cities.ru/images/6721/5;https://six-cities.ru/images/6721/6	false	false	4.5	house	3	3	404234.69		https://six-cities/users/lion	14.476113	149.712103
Комната в центре Режа	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/55861/0	https://six-cities.ru/images/55861/1;https://six-cities.ru/images/55861/2;https://six-cities.ru/images/55861/3;https://six-cities.ru/images/55861/4;https://six-cities.ru/images/55861/5;https://six-cities.ru/images/55861/6	true	false	4.1	house	5	5	229448.56	Washer	https://six-cities/users/kirpich	55.349394	102.271136
Комната в центре Режа	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/91311/0	https://six-cities.ru/images/91311/1;https://six-cities.ru/images/91311/2;https://six-cities.ru/images/91311/3;https://six-cities.ru/images/91311/4;https://six-cities.ru/images/91311/5;https://six-cities.ru/images/91311/6	false	true	2.6	house	3	2	326570.14	Baby seat;Washer	https://six-cities/users/kirpich	37.396188	52.392975
Дом очень большой в Екатеринбурге	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/80879/0	https://six-cities.ru/images/80879/1;https://six-cities.ru/images/80879/2;https://six-cities.ru/images/80879/3;https://six-cities.ru/images/80879/4;https://six-cities.ru/images/80879/5;https://six-cities.ru/images/80879/6	true	false	3.7	room	6	8	89140.84	Laptop friendly workspace;Baby seat;Washer;Towels	https://six-cities/users/lion	66.071295	104.522933
Дом у озера "Скрипучее"	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/93671/0	https://six-cities.ru/images/93671/1;https://six-cities.ru/images/93671/2;https://six-cities.ru/images/93671/3;https://six-cities.ru/images/93671/4;https://six-cities.ru/images/93671/5;https://six-cities.ru/images/93671/6	false	true	3.2	room	1	1	466269.73	Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/malysh_svetlana	76.711514	108.458167
Апартаменты на краю Москвы	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/69674/0	https://six-cities.ru/images/69674/1;https://six-cities.ru/images/69674/2;https://six-cities.ru/images/69674/3;https://six-cities.ru/images/69674/4;https://six-cities.ru/images/69674/5;https://six-cities.ru/images/69674/6	false	false	3.6	hotel	4	5	179498.05	Laptop friendly workspace;Baby seat;Washer;Towels	https://six-cities/users/kiborg213	5.829584	117.30584
Комната в центре Режа	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/36459/0	https://six-cities.ru/images/36459/1;https://six-cities.ru/images/36459/2;https://six-cities.ru/images/36459/3;https://six-cities.ru/images/36459/4;https://six-cities.ru/images/36459/5;https://six-cities.ru/images/36459/6	true	false	2.1	apartment	6	7	146930.27	Towels	https://six-cities/users/malysh_svetlana	33.514331	15.536083
Отель 5 звезд "Зефирка"	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/10336/0	https://six-cities.ru/images/10336/1;https://six-cities.ru/images/10336/2;https://six-cities.ru/images/10336/3;https://six-cities.ru/images/10336/4;https://six-cities.ru/images/10336/5;https://six-cities.ru/images/10336/6	false	false	1.6	house	4	6	72994.76	Breakfast;Air conditioning	https://six-cities/users/kirpich	8.038992	86.480194
Дом очень большой в Екатеринбурге	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/63079/0	https://six-cities.ru/images/63079/1;https://six-cities.ru/images/63079/2;https://six-cities.ru/images/63079/3;https://six-cities.ru/images/63079/4;https://six-cities.ru/images/63079/5;https://six-cities.ru/images/63079/6	false	false	1.8	room	1	5	228489.85	Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/kiborg213	8.464429	134.800766
Апартаменты на краю Москвы	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/85996/0	https://six-cities.ru/images/85996/1;https://six-cities.ru/images/85996/2;https://six-cities.ru/images/85996/3;https://six-cities.ru/images/85996/4;https://six-cities.ru/images/85996/5;https://six-cities.ru/images/85996/6	false	true	4.8	hotel	4	7	247513.08	Washer	https://six-cities/users/kekich	13.718953	112.038233
Апартаменты на краю Москвы	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/24292/0	https://six-cities.ru/images/24292/1;https://six-cities.ru/images/24292/2;https://six-cities.ru/images/24292/3;https://six-cities.ru/images/24292/4;https://six-cities.ru/images/24292/5;https://six-cities.ru/images/24292/6	true	false	1.4	house	1	2	285743.07	Baby seat;Washer;Towels	https://six-cities/users/kekich	86.968638	101.921186
Комната в центре Режа	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Dusseldorf	https://six-cities.ru/images/86422/0	https://six-cities.ru/images/86422/1;https://six-cities.ru/images/86422/2;https://six-cities.ru/images/86422/3;https://six-cities.ru/images/86422/4;https://six-cities.ru/images/86422/5;https://six-cities.ru/images/86422/6	false	false	2.4	house	3	6	100161.74	Air conditioning	https://six-cities/users/kekich	55.855603	152.434111
Апартаменты на краю Москвы	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/68957/0	https://six-cities.ru/images/68957/1;https://six-cities.ru/images/68957/2;https://six-cities.ru/images/68957/3;https://six-cities.ru/images/68957/4;https://six-cities.ru/images/68957/5;https://six-cities.ru/images/68957/6	true	false	1.5	house	5	3	178827.29	Baby seat;Washer	https://six-cities/users/oleg	46.606028	116.001045
Хостел "Темная башня"	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Dusseldorf	https://six-cities.ru/images/88174/0	https://six-cities.ru/images/88174/1;https://six-cities.ru/images/88174/2;https://six-cities.ru/images/88174/3;https://six-cities.ru/images/88174/4;https://six-cities.ru/images/88174/5;https://six-cities.ru/images/88174/6	true	true	1.9	room	1	10	277319.69	Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/jotaro_kujo	24.120085	168.878729
Небольшая комнатка для ночевки	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/23887/0	https://six-cities.ru/images/23887/1;https://six-cities.ru/images/23887/2;https://six-cities.ru/images/23887/3;https://six-cities.ru/images/23887/4;https://six-cities.ru/images/23887/5;https://six-cities.ru/images/23887/6	false	false	3.5	apartment	4	6	180244.68		https://six-cities/users/kirpich	52.215052	63.286339
Хостел "Темная башня"	Завтрак включен в стоимость проживания	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/35922/0	https://six-cities.ru/images/35922/1;https://six-cities.ru/images/35922/2;https://six-cities.ru/images/35922/3;https://six-cities.ru/images/35922/4;https://six-cities.ru/images/35922/5;https://six-cities.ru/images/35922/6	true	true	2.9	apartment	6	4	74676.86		https://six-cities/users/lion	30.269265	161.604651
Небольшая комнатка для ночевки	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/11296/0	https://six-cities.ru/images/11296/1;https://six-cities.ru/images/11296/2;https://six-cities.ru/images/11296/3;https://six-cities.ru/images/11296/4;https://six-cities.ru/images/11296/5;https://six-cities.ru/images/11296/6	false	false	3	room	3	5	490985.93	Air conditioning	https://six-cities/users/lion	17.519881	66.052601
Апартаменты на краю Москвы	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/2755/0	https://six-cities.ru/images/2755/1;https://six-cities.ru/images/2755/2;https://six-cities.ru/images/2755/3;https://six-cities.ru/images/2755/4;https://six-cities.ru/images/2755/5;https://six-cities.ru/images/2755/6	false	true	3.1	house	5	7	110645.48	Baby seat;Washer	https://six-cities/users/kekich	51.745436	158.760888
Комната в центре Режа	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/76990/0	https://six-cities.ru/images/76990/1;https://six-cities.ru/images/76990/2;https://six-cities.ru/images/76990/3;https://six-cities.ru/images/76990/4;https://six-cities.ru/images/76990/5;https://six-cities.ru/images/76990/6	true	false	4.4	hotel	4	5	449559.46		https://six-cities/users/jotaro_kujo	71.80611	150.391482
Небольшая комнатка для ночевки	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/84096/0	https://six-cities.ru/images/84096/1;https://six-cities.ru/images/84096/2;https://six-cities.ru/images/84096/3;https://six-cities.ru/images/84096/4;https://six-cities.ru/images/84096/5;https://six-cities.ru/images/84096/6	false	false	2.5	room	3	9	326518.77		https://six-cities/users/kekich	58.175028	146.830997
Дом у озера "Скрипучее"	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/22752/0	https://six-cities.ru/images/22752/1;https://six-cities.ru/images/22752/2;https://six-cities.ru/images/22752/3;https://six-cities.ru/images/22752/4;https://six-cities.ru/images/22752/5;https://six-cities.ru/images/22752/6	true	false	1.8	hotel	3	7	163320.33	Baby seat	https://six-cities/users/kekich	67.469883	149.809535
Дом у озера "Скрипучее"	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/20632/0	https://six-cities.ru/images/20632/1;https://six-cities.ru/images/20632/2;https://six-cities.ru/images/20632/3;https://six-cities.ru/images/20632/4;https://six-cities.ru/images/20632/5;https://six-cities.ru/images/20632/6	false	false	4.4	room	1	8	266153.55	Breakfast	https://six-cities/users/lion	78.696483	32.91654
Комната в центре Режа	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/13957/0	https://six-cities.ru/images/13957/1;https://six-cities.ru/images/13957/2;https://six-cities.ru/images/13957/3;https://six-cities.ru/images/13957/4;https://six-cities.ru/images/13957/5;https://six-cities.ru/images/13957/6	true	true	2.1	room	6	1	133231.52	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/jotaro_kujo	15.936043	66.693805
Небольшая комнатка для ночевки	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/42032/0	https://six-cities.ru/images/42032/1;https://six-cities.ru/images/42032/2;https://six-cities.ru/images/42032/3;https://six-cities.ru/images/42032/4;https://six-cities.ru/images/42032/5;https://six-cities.ru/images/42032/6	true	false	1.6	apartment	5	7	47268.15		https://six-cities/users/malysh_svetlana	30.447833	93.004176
Дом у озера "Скрипучее"	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/40858/0	https://six-cities.ru/images/40858/1;https://six-cities.ru/images/40858/2;https://six-cities.ru/images/40858/3;https://six-cities.ru/images/40858/4;https://six-cities.ru/images/40858/5;https://six-cities.ru/images/40858/6	true	true	2.2	room	4	2	243625.56	Air conditioning	https://six-cities/users/malysh_svetlana	69.359906	112.390168
Дом очень большой в Екатеринбурге	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/15933/0	https://six-cities.ru/images/15933/1;https://six-cities.ru/images/15933/2;https://six-cities.ru/images/15933/3;https://six-cities.ru/images/15933/4;https://six-cities.ru/images/15933/5;https://six-cities.ru/images/15933/6	true	true	2.1	house	1	2	164255.06	Baby seat;Washer	https://six-cities/users/kiborg213	44.458058	31.840909
Небольшая комнатка для ночевки	Торговый центр в шаговой доступности от жилья!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/83961/0	https://six-cities.ru/images/83961/1;https://six-cities.ru/images/83961/2;https://six-cities.ru/images/83961/3;https://six-cities.ru/images/83961/4;https://six-cities.ru/images/83961/5;https://six-cities.ru/images/83961/6	true	true	2.7	house	3	4	383611.92		https://six-cities/users/kiborg213	25.802203	68.443881
Небольшая комнатка для ночевки	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/62163/0	https://six-cities.ru/images/62163/1;https://six-cities.ru/images/62163/2;https://six-cities.ru/images/62163/3;https://six-cities.ru/images/62163/4;https://six-cities.ru/images/62163/5;https://six-cities.ru/images/62163/6	false	true	3	house	5	9	409700.57		https://six-cities/users/jotaro_kujo	66.440615	113.358121
Отель 5 звезд "Зефирка"	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/45018/0	https://six-cities.ru/images/45018/1;https://six-cities.ru/images/45018/2;https://six-cities.ru/images/45018/3;https://six-cities.ru/images/45018/4;https://six-cities.ru/images/45018/5;https://six-cities.ru/images/45018/6	true	false	4.7	room	1	9	60262.06	Baby seat	https://six-cities/users/malysh_svetlana	64.529479	73.229016
Отель 5 звезд "Зефирка"	Завтрак включен в стоимость проживания	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/98512/0	https://six-cities.ru/images/98512/1;https://six-cities.ru/images/98512/2;https://six-cities.ru/images/98512/3;https://six-cities.ru/images/98512/4;https://six-cities.ru/images/98512/5;https://six-cities.ru/images/98512/6	true	true	3.9	room	4	9	117305.17	Baby seat;Washer	https://six-cities/users/kirpich	40.910224	76.904508
Апартаменты на краю Москвы	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/82849/0	https://six-cities.ru/images/82849/1;https://six-cities.ru/images/82849/2;https://six-cities.ru/images/82849/3;https://six-cities.ru/images/82849/4;https://six-cities.ru/images/82849/5;https://six-cities.ru/images/82849/6	false	false	3	room	4	3	495731.7	Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/kekich	23.059099	111.5248
Апартаменты на краю Москвы	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/63442/0	https://six-cities.ru/images/63442/1;https://six-cities.ru/images/63442/2;https://six-cities.ru/images/63442/3;https://six-cities.ru/images/63442/4;https://six-cities.ru/images/63442/5;https://six-cities.ru/images/63442/6	true	true	1.4	apartment	1	7	210103.43	Towels	https://six-cities/users/kirpich	81.599263	108.091177
Небольшая комнатка для ночевки	Очень милое место, подойдет для любителей растений	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/73987/0	https://six-cities.ru/images/73987/1;https://six-cities.ru/images/73987/2;https://six-cities.ru/images/73987/3;https://six-cities.ru/images/73987/4;https://six-cities.ru/images/73987/5;https://six-cities.ru/images/73987/6	true	false	3.9	room	2	5	474318.69	Washer	https://six-cities/users/kiborg213	64.964074	150.614252
Апартаменты на краю Москвы	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/15052/0	https://six-cities.ru/images/15052/1;https://six-cities.ru/images/15052/2;https://six-cities.ru/images/15052/3;https://six-cities.ru/images/15052/4;https://six-cities.ru/images/15052/5;https://six-cities.ru/images/15052/6	false	false	3.4	house	5	8	244793.35	Washer	https://six-cities/users/malysh_svetlana	41.893162	19.559698
Комната в центре Режа	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/5600/0	https://six-cities.ru/images/5600/1;https://six-cities.ru/images/5600/2;https://six-cities.ru/images/5600/3;https://six-cities.ru/images/5600/4;https://six-cities.ru/images/5600/5;https://six-cities.ru/images/5600/6	true	true	2	house	4	6	373308.97	Washer	https://six-cities/users/kekich	76.905886	98.106066
Апартаменты на краю Москвы	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/60463/0	https://six-cities.ru/images/60463/1;https://six-cities.ru/images/60463/2;https://six-cities.ru/images/60463/3;https://six-cities.ru/images/60463/4;https://six-cities.ru/images/60463/5;https://six-cities.ru/images/60463/6	true	false	1.6	house	5	6	157531.82		https://six-cities/users/kiborg213	66.083974	56.714193
Комната в центре Режа	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/3597/0	https://six-cities.ru/images/3597/1;https://six-cities.ru/images/3597/2;https://six-cities.ru/images/3597/3;https://six-cities.ru/images/3597/4;https://six-cities.ru/images/3597/5;https://six-cities.ru/images/3597/6	false	true	4.4	house	2	6	293927.12	Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/kekich	1.510541	36.2111
Дом очень большой в Екатеринбурге	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/31864/0	https://six-cities.ru/images/31864/1;https://six-cities.ru/images/31864/2;https://six-cities.ru/images/31864/3;https://six-cities.ru/images/31864/4;https://six-cities.ru/images/31864/5;https://six-cities.ru/images/31864/6	true	true	3.7	house	2	6	240249.28	Towels	https://six-cities/users/kekich	38.177159	10.835973
Апартаменты на краю Москвы	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/96513/0	https://six-cities.ru/images/96513/1;https://six-cities.ru/images/96513/2;https://six-cities.ru/images/96513/3;https://six-cities.ru/images/96513/4;https://six-cities.ru/images/96513/5;https://six-cities.ru/images/96513/6	true	true	3	house	3	6	32461.72		https://six-cities/users/jotaro_kujo	2.201919	53.907475
Небольшая комнатка для ночевки	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/82749/0	https://six-cities.ru/images/82749/1;https://six-cities.ru/images/82749/2;https://six-cities.ru/images/82749/3;https://six-cities.ru/images/82749/4;https://six-cities.ru/images/82749/5;https://six-cities.ru/images/82749/6	true	true	2.1	house	5	8	346875.79	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/lion	40.463536	89.543417
Небольшая комнатка для ночевки	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/44396/0	https://six-cities.ru/images/44396/1;https://six-cities.ru/images/44396/2;https://six-cities.ru/images/44396/3;https://six-cities.ru/images/44396/4;https://six-cities.ru/images/44396/5;https://six-cities.ru/images/44396/6	false	false	3.6	house	3	5	433297.19	Baby seat	https://six-cities/users/malysh_svetlana	39.594755	167.838838
Отель 5 звезд "Зефирка"	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/22671/0	https://six-cities.ru/images/22671/1;https://six-cities.ru/images/22671/2;https://six-cities.ru/images/22671/3;https://six-cities.ru/images/22671/4;https://six-cities.ru/images/22671/5;https://six-cities.ru/images/22671/6	true	true	1.2	room	3	9	8447.26	Washer	https://six-cities/users/malysh_svetlana	24.535756	153.640436
Комната в центре Режа	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/17739/0	https://six-cities.ru/images/17739/1;https://six-cities.ru/images/17739/2;https://six-cities.ru/images/17739/3;https://six-cities.ru/images/17739/4;https://six-cities.ru/images/17739/5;https://six-cities.ru/images/17739/6	false	true	3.1	room	3	10	173550.82	Baby seat;Washer	https://six-cities/users/jotaro_kujo	52.011881	25.25066
Отель 5 звезд "Зефирка"	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/45439/0	https://six-cities.ru/images/45439/1;https://six-cities.ru/images/45439/2;https://six-cities.ru/images/45439/3;https://six-cities.ru/images/45439/4;https://six-cities.ru/images/45439/5;https://six-cities.ru/images/45439/6	true	true	2.7	house	1	2	28208.28	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/malysh_svetlana	16.312129	127.296313
